CO(GT),PT08.S1(CO),C6H6(GT),PT08.S2(NMHC),NOx(GT),PT08.S3(NOx),NO2(GT),PT08.S4(NO2),PT08.S5(O3),T,RH,AH,AirQualityCategory
1.6,1035.0,9.1,943.0,109.0,769.0,118.0,1508.0,769.0,36.3,19.5,1.1539,Moderate
4.1,1375.0,25.9,1452.0,531.0,521.0,108.0,2122.0,1541.0,18.5,68.9,1.4565,Poor
1.0,962.0,5.3,777.0,35.0,929.0,44.0,1645.0,726.0,23.3,59.4,1.6753,Good
0.5,840.0,2.0,586.0,25.0,1153.0,34.0,1498.0,492.0,26.1,60.3,2.012,Good
1.5,1038.0,6.9,854.0,340.0,782.0,140.0,1024.0,1210.0,3.4,58.5,0.4608,Good
2.5,1277.0,11.8,1042.0,306.0,613.0,99.0,1630.0,1154.0,25.0,50.1,1.563,Moderate
2.0,1095.0,13.0,1082.0,310.0,970.0,129.0,1429.0,985.0,35.0,17.3,0.9542,Moderate
1.9,1199.0,8.7,928.0,84.0,879.0,74.0,1623.0,972.0,26.9,32.1,1.1217,Moderate
1.8,994.0,5.9,807.0,213.0,977.0,90.0,1055.0,1043.0,6.7,64.6,0.6381,Good
1.1,904.0,2.8,639.0,154.0,1022.0,77.0,1151.0,681.0,11.3,81.0,1.0851,Good
2.2,1052.0,13.1,1086.0,163.0,763.0,106.0,1762.0,1023.0,34.9,20.5,1.1279,Moderate
2.0,1239.0,9.2,947.0,119.0,1049.0,116.0,1531.0,947.0,18.4,33.6,0.7042,Moderate
1.3,1034.0,6.9,850.0,132.0,763.0,69.0,1464.0,1002.0,19.0,70.8,1.5417,Good
2.3,1134.0,12.7,1072.0,171.0,746.0,168.0,1764.0,1022.0,39.7,20.4,1.4594,Moderate
0.7,1050.0,3.6,689.0,126.0,761.0,70.0,1223.0,867.0,14.2,68.3,1.0988,Good
1.6,1079.0,8.5,920.0,60.0,739.0,67.0,1760.0,771.0,27.8,57.4,2.1107,Moderate
1.8,1043.0,9.2,946.0,138.0,1008.0,119.0,1593.0,885.0,19.3,46.3,1.0279,Moderate
2.0851233094669848,1127.0,11.5,1032.0,87.0,733.0,99.0,1576.0,876.0,41.6,14.5,1.1483,Moderate
0.5,817.0,3.0,651.0,41.0,1109.0,56.0,1472.0,628.0,21.7,52.6,1.35,Good
9.9,1881.0,50.8,1983.0,1479.0,333.0,269.0,2271.0,2522.0,12.6,55.9,0.8142,Poor
1.4,992.0,6.9,852.0,177.0,795.0,79.0,1305.0,929.0,17.5,59.4,1.1768,Good
0.9,907.0,4.7,748.0,69.0,1019.0,92.0,1373.0,451.0,39.7,19.1,1.3646,Good
0.9,832.0,3.0,653.0,186.0,1073.0,109.0,708.0,447.0,3.9,29.2,0.2378,Good
0.7,902.0,1.8,567.0,38.0,1450.0,54.0,1253.0,478.0,9.1,68.1,0.789,Good
1.1,953.0,2.7,630.0,134.0,988.0,92.0,1106.0,663.0,11.6,68.9,0.9411,Good
3.1,1315.0,13.4,1098.0,412.0,610.0,137.0,1451.0,1267.0,13.2,72.8,1.0984,Moderate
1.2,949.0,8.7,928.0,101.0,887.0,78.0,1710.0,972.0,20.0,56.6,1.3095,Moderate
4.1,1157.0,12.4,1063.0,491.0,905.0,160.0,1394.0,1223.0,10.7,73.9,0.9502,Moderate
1.1,972.0,4.9,760.0,49.0,953.0,55.0,1501.0,814.0,18.0,57.6,1.1788,Good
1.1,1110.0,6.0,814.0,75.0,947.0,73.0,1570.0,853.0,20.5,49.3,1.173,Good
3.0,1051.0,15.3,1156.0,186.0,759.0,147.0,1786.0,963.0,28.6,22.3,0.859,Moderate
1.7,1161.0,6.1,815.0,93.0,995.0,86.0,1582.0,909.0,16.1,60.0,1.0919,Good
1.1,812.0,2.5,620.0,152.0,1143.0,109.0,668.0,528.0,0.3,31.9,0.2031,Good
1.5,962.0,6.6,840.0,251.0,827.0,158.0,901.0,820.0,11.5,22.1,0.2987,Good
3.1,1407.0,14.0,1116.0,402.0,485.0,136.0,1595.0,1520.0,17.7,63.3,1.2729,Moderate
0.6,913.0,4.3,725.0,38.0,948.0,49.0,1550.0,779.0,21.2,56.8,1.4094,Good
3.5,1188.0,16.1,1182.0,463.0,602.0,166.0,1533.0,1169.0,12.0,73.3,1.0264,Moderate
0.7,810.0,3.4,674.0,32.0,975.0,45.0,1530.0,793.0,24.4,58.6,1.7714,Good
0.4,762.0,2.5,617.0,24.5,1213.0,37.5,1430.0,516.0,22.2,50.7,1.3405,Good
0.7,905.0,2.4,614.0,95.0,884.0,67.0,1104.0,775.0,11.6,74.9,1.0224,Good
1.4,1086.0,5.1,768.0,190.0,821.0,100.0,1196.0,856.0,12.4,73.8,1.0574,Good
2.0,1174.0,7.4,872.0,287.0,672.0,136.0,1300.0,1070.0,13.7,63.6,0.9912,Good
3.4,1421.0,20.6,1312.0,517.0,502.0,101.0,1983.0,1383.0,18.0,75.7,1.5527,Poor
2.1,1105.0,6.8,849.0,372.0,726.0,218.0,996.0,1281.0,3.1,57.8,0.4462,Good
4.6,1511.0,21.0,1323.0,304.0,631.0,139.0,2001.0,1676.0,16.2,48.6,0.8892,Poor
2.0851233094669848,1305.0,17.4,1222.0,460.0,545.0,120.0,1720.0,1413.0,23.7,49.8,1.4433,Poor
1.2,997.0,4.6,741.0,179.0,910.0,82.0,1180.0,898.0,16.7,54.7,1.0311,Good
1.9,1199.0,6.8,847.0,272.0,635.0,150.0,1297.0,1132.0,13.6,63.4,0.9794,Good
0.4,762.0,1.7,563.0,12.0,1180.0,21.0,1208.0,491.0,21.7,42.6,1.0907,Good
4.1,1571.0,20.0,1296.0,314.0,730.0,162.0,1972.0,1729.0,21.4,33.3,0.8417,Poor
1.2,894.0,3.4,677.0,143.0,998.0,111.0,827.0,699.0,3.7,46.0,0.3701,Good
4.2,1297.0,17.2,1216.0,703.0,551.0,168.0,1408.0,1444.0,7.6,53.5,0.5605,Poor
0.3,720.0,0.6,457.0,33.0,1535.0,26.0,917.0,358.0,10.9,50.1,0.6519,Good
2.6,1296.0,14.6,1135.0,283.0,567.0,89.0,1725.0,1306.0,20.3,70.5,1.6599,Moderate
1.5,969.0,6.2,819.0,224.0,923.0,101.0,958.0,925.0,5.0,48.8,0.429,Good
2.0851233094669848,1125.0,16.6,1199.0,171.0,600.0,97.0,1850.0,1303.0,21.6,40.9,1.0468,Poor
6.7,1431.0,36.9,1705.0,702.0,487.0,204.0,2097.0,1841.0,24.7,27.9,0.8559,Poor
2.0851233094669848,974.0,8.1,904.0,97.0,837.0,97.0,1596.0,805.0,33.9,26.9,1.3964,Moderate
1.3,1116.0,5.9,807.0,298.0,668.0,123.0,1177.0,1109.0,7.9,68.4,0.7324,Good
0.1,761.0,1.4,540.0,18.5,1268.0,28.0,1303.0,486.0,22.7,42.3,1.1491,Good
1.3,970.0,5.2,773.0,87.0,1025.0,91.0,1425.0,657.0,16.1,52.0,0.946,Good
0.2,735.0,0.3,406.0,37.0,1677.0,33.0,579.0,232.0,-0.6,40.1,0.2404,Good
2.5,1215.0,14.4,1129.0,117.0,654.0,115.0,1993.0,1245.0,30.5,42.3,1.8173,Moderate
3.5,1297.0,22.3,1359.0,261.0,630.0,107.0,2213.0,1424.0,21.7,50.6,1.2981,Poor
0.7,782.0,1.9,579.0,174.0,1180.0,95.0,647.0,377.0,3.3,29.2,0.2288,Good
1.1,975.0,3.5,681.0,135.0,888.0,110.0,948.0,812.0,4.2,62.5,0.5191,Good
2.9,1239.0,14.6,1137.0,158.0,835.0,103.0,1748.0,990.0,14.9,40.5,0.6835,Moderate
5.7,1794.0,27.2,1485.0,336.0,652.0,180.0,2174.0,2050.0,19.1,42.6,0.9294,Poor
3.8,1454.0,23.1,1379.0,568.0,456.0,117.0,1947.0,1672.0,21.5,60.9,1.5398,Poor
2.1,1392.0,9.7,967.0,119.0,929.0,94.0,1648.0,941.0,19.1,43.8,0.9556,Moderate
2.0851233094669848,889.0,3.9,702.0,48.0,1144.0,33.0,1601.0,751.0,19.7,65.3,1.4843,Good
2.0851233094669848,867.0,3.5,679.0,35.0,931.0,51.0,1476.0,777.0,23.7,51.2,1.4795,Good
1.1,985.0,3.8,700.0,133.0,882.0,80.0,1248.0,767.0,14.0,84.1,1.3389,Good
0.4,842.0,0.5,442.0,34.0,1490.0,33.0,730.0,261.0,5.2,57.2,0.5094,Good
5.7,1578.0,29.0,1526.0,874.0,418.0,178.0,1761.0,2086.0,7.9,60.0,0.6406,Poor
2.5,1263.0,15.7,1170.0,192.0,759.0,88.0,2029.0,1290.0,24.0,49.3,1.4509,Moderate
1.1,872.0,2.4,609.0,139.0,1050.0,101.0,818.0,527.0,3.6,45.8,0.3674,Good
4.6,1458.0,24.2,1408.0,710.0,470.0,151.0,1888.0,1664.0,20.7,55.5,1.3414,Poor
0.8,911.0,4.8,753.0,103.0,934.0,55.0,1496.0,865.0,21.9,67.1,1.7394,Good
2.1,1208.0,13.0,1082.0,121.0,792.0,118.0,1702.0,891.0,31.0,22.6,1.0012,Moderate
2.2,960.0,7.4,874.0,248.0,746.0,159.0,1002.0,757.0,15.6,26.2,0.4604,Good
1.4,985.0,7.7,885.0,146.0,834.0,94.0,1407.0,930.0,23.0,43.0,1.1897,Good
2.3,1171.0,12.7,1073.0,120.0,846.0,96.0,1623.0,872.0,18.0,37.1,0.7598,Moderate
3.0,1457.0,15.6,1167.0,648.0,495.0,174.0,1422.0,1784.0,3.8,72.4,0.5867,Moderate
1.0,1024.0,5.9,808.0,56.0,877.0,68.0,1605.0,690.0,29.6,37.7,1.544,Good
2.5,1195.0,10.7,1003.0,387.0,651.0,192.0,1078.0,1421.0,5.2,44.2,0.3943,Moderate
2.2,1327.0,14.2,1123.0,465.0,508.0,182.0,1404.0,1339.0,18.8,31.8,0.6853,Moderate
0.7,811.0,3.2,663.0,79.0,1211.0,57.0,1214.0,518.0,21.1,44.5,1.098,Good
0.9,912.0,4.4,733.0,236.9796848547988,863.0,110.3925641359552,1338.0,645.0,25.6,37.6,1.2131,Good
0.2,719.0,1.2,521.0,24.0,1384.0,40.0,1343.0,508.0,19.8,50.3,1.1444,Good
5.6,1526.0,27.5,1492.0,715.0,428.0,166.0,1882.0,1770.0,13.1,62.9,0.943,Poor
0.5,827.0,3.1,656.0,55.0,1074.0,60.0,1446.0,722.0,24.0,46.4,1.3689,Good
2.3,1142.0,7.2,865.0,348.0,814.0,107.0,1329.0,938.0,13.8,77.3,1.2169,Good
3.9,1443.0,17.6,1226.0,646.0,485.0,230.0,1413.0,1891.0,9.3,55.5,0.6503,Poor
1.0,978.0,7.0,857.0,97.0,1081.0,96.0,1546.0,796.0,19.8,46.8,1.0697,Good
4.0,1523.0,17.6,1227.0,707.0,853.0,170.0,1645.0,1675.0,15.8,70.5,1.2557,Poor
1.0,840.0,3.0,649.0,126.0,1043.0,79.0,869.0,798.0,3.3,53.5,0.418,Good
1.5,1023.0,3.9,705.0,199.0,875.0,114.0,1167.0,806.0,11.5,74.2,1.0063,Good
5.0,1464.0,24.0,1403.0,561.0,468.0,127.0,1961.0,1735.0,22.6,58.3,1.5829,Poor
1.3,959.0,6.9,853.0,177.0,781.0,122.0,967.0,708.0,13.7,30.3,0.4724,Good
5.9,1470.0,31.4,1583.0,770.0,435.0,195.0,1641.0,2032.0,8.2,36.2,0.3953,Poor
1.2,1153.0,9.2,946.0,107.0,794.0,80.0,1642.0,1075.0,17.2,52.9,1.0276,Moderate
1.2,784.0,4.6,744.0,219.0,1080.0,102.0,802.0,607.0,12.4,19.6,0.2797,Good
0.7,827.0,2.4,610.0,102.0,1091.0,71.0,1120.0,635.0,13.1,67.7,1.0198,Good
3.3,1239.0,15.9,1175.0,196.0,613.0,174.0,1895.0,1262.0,36.0,28.0,1.6304,Moderate
2.2,1105.0,12.9,1080.0,139.0,750.0,104.0,1758.0,981.0,20.8,40.6,0.9888,Moderate
4.5,1392.0,25.0,1429.0,581.0,468.0,93.0,1989.0,1494.0,16.3,75.9,1.3991,Poor
1.0,1041.0,5.2,771.0,51.0,923.0,61.0,1495.0,968.0,16.8,59.5,1.1269,Good
0.7,941.0,3.5,685.0,50.0,895.0,32.0,1631.0,834.0,25.9,63.6,2.102,Good
2.1,1109.0,8.9,935.0,147.0,882.0,95.0,1518.0,1026.0,21.1,30.2,0.745,Moderate
0.5,868.0,2.8,637.0,59.0,1219.0,49.5,1213.0,586.0,24.2,38.5,1.1491,Good
4.6,1443.0,25.6,1443.0,286.0,543.0,202.0,2331.0,1559.0,34.7,31.9,1.7325,Poor
2.3,1176.0,8.4,917.0,157.0,866.0,95.0,1559.0,1151.0,12.0,67.9,0.9523,Moderate
1.2,951.0,7.7,886.0,74.0,742.0,51.0,1705.0,987.0,23.3,61.8,1.7504,Good
3.0,1210.0,22.2,1355.0,183.0,656.0,100.0,1786.0,1480.0,16.3,27.5,0.5066,Poor
2.0851233094669848,1336.0,20.2,1301.0,417.0,507.0,139.0,1785.0,1464.0,24.7,47.4,1.4527,Poor
2.1,1098.0,9.8,970.0,145.0,877.0,103.0,1527.0,965.0,15.8,40.5,0.7241,Moderate
1.9,1064.0,9.3,952.0,107.0,961.0,97.0,1513.0,789.0,13.7,49.5,0.7695,Moderate
1.8,1094.0,8.5,918.0,91.0,895.0,90.0,1527.0,799.0,15.7,49.4,0.8768,Moderate
1.0,901.0,2.7,630.0,107.0,988.0,86.0,915.0,751.0,3.7,65.9,0.5295,Good
1.1,1000.0,5.9,807.0,95.0,811.0,52.0,1376.0,825.0,25.3,46.7,1.4874,Good
0.7,1073.0,4.9,759.0,173.0,726.0,72.0,1128.0,1052.0,11.9,59.6,0.8294,Good
2.0851233094669848,951.0,4.1,716.0,64.0,879.0,89.0,1480.0,1163.0,23.4,47.4,1.3475,Good
2.1,930.0,9.9,972.0,424.0,868.0,132.0,973.0,952.0,11.9,21.3,0.2957,Moderate
1.8,1072.0,7.9,893.0,76.0,892.0,74.0,1645.0,1118.0,17.1,60.4,1.1633,Moderate
2.1,1027.0,12.0,1048.0,171.0,719.0,93.0,1624.0,1134.0,27.1,32.4,1.1462,Moderate
0.7,864.0,5.0,764.0,51.0,916.0,63.0,1430.0,826.0,21.3,46.5,1.1608,Good
1.9,888.0,10.9,1009.0,340.0,866.0,137.0,937.0,973.0,14.7,16.6,0.2756,Moderate
2.8,1144.0,15.7,1169.0,157.0,750.0,123.0,1894.0,1376.0,26.7,35.4,1.2233,Moderate
2.9,1228.0,16.1,1183.0,309.0,657.0,151.0,1724.0,1088.0,32.9,27.7,1.3622,Moderate
2.1,980.0,7.7,885.0,265.0,819.0,169.0,927.0,912.0,5.7,33.9,0.3131,Good
0.8,924.0,3.3,672.0,28.0,1247.0,36.0,1346.0,429.0,28.8,22.7,0.8864,Good
0.9,1028.0,2.4,614.0,74.0,1383.0,67.0,1340.0,853.0,10.4,67.6,0.853,Good
1.8,1063.0,7.6,881.0,340.0,727.0,193.0,978.0,1099.0,11.4,27.8,0.3748,Good
3.2,1377.0,14.4,1128.0,497.0,539.0,162.0,1391.0,1625.0,13.5,44.8,0.6898,Moderate
4.4,1422.0,25.0,1428.0,649.0,467.0,88.0,1997.0,1631.0,16.3,74.3,1.3644,Poor
3.6,1392.0,20.6,1312.0,524.0,517.0,119.0,1865.0,1477.0,22.6,61.5,1.6636,Poor
1.6,1111.0,14.1,1120.0,161.0,838.0,121.0,1790.0,1140.0,25.6,33.3,1.0773,Moderate
0.8,968.0,3.0,652.0,196.0,936.0,130.0,1051.0,788.0,3.6,84.4,0.6724,Good
1.0,847.0,2.9,644.0,71.0,1245.0,68.0,1364.0,479.0,20.7,43.4,1.047,Good
1.5,1070.0,7.6,881.0,154.0,744.0,68.0,1430.0,962.0,25.0,49.1,1.5295,Good
1.0,922.0,4.0,712.0,52.0,923.0,57.0,1494.0,608.0,35.0,29.0,1.6017,Good
0.7,797.0,2.1,592.0,146.0,1211.0,72.0,984.0,493.0,10.8,49.7,0.6429,Good
0.6,949.0,2.1,588.0,77.0,987.0,62.0,1001.0,464.0,3.3,84.3,0.6617,Good
3.8,1464.0,20.9,1321.0,514.0,474.0,132.0,1793.0,1599.0,21.7,54.8,1.4024,Poor
1.0,1009.0,6.0,809.0,56.0,859.0,65.0,1633.0,772.0,25.4,49.3,1.5732,Good
1.6,981.0,8.2,906.0,79.0,783.0,91.0,1560.0,1002.0,28.4,34.4,1.314,Moderate
2.2,1314.0,9.7,965.0,228.0,896.0,89.0,1710.0,1234.0,11.3,70.2,0.9401,Moderate
2.0851233094669848,1127.0,14.0,1117.0,158.0,714.0,132.0,1624.0,1091.0,42.8,12.3,1.0326,Moderate
3.1,1243.0,15.2,1154.0,430.0,545.0,155.0,1473.0,1397.0,15.1,49.6,0.8428,Moderate
2.4,1159.0,12.3,1060.0,138.0,811.0,122.0,1648.0,1173.0,22.2,33.4,0.8806,Moderate
1.6,1010.0,9.7,966.0,111.0,818.0,116.0,1565.0,748.0,25.3,30.9,0.9815,Moderate
2.0,1147.0,10.9,1011.0,347.0,665.0,120.0,1214.0,1381.0,10.1,66.2,0.8185,Moderate
3.0,1093.0,14.3,1127.0,438.0,625.0,153.0,1191.0,1279.0,14.8,25.4,0.4259,Moderate
1.5,1090.0,5.3,777.0,209.0,710.0,105.0,1217.0,890.0,13.8,63.4,0.9916,Good
1.4,947.0,8.7,925.0,81.0,904.0,90.0,1484.0,659.0,31.9,20.4,0.9462,Moderate
9.1,1701.0,36.3,1691.0,1220.0,401.0,252.0,1831.0,2415.0,6.2,56.9,0.5419,Poor
0.9,945.0,2.9,642.0,76.0,1309.0,75.0,1231.0,759.0,9.9,50.7,0.6167,Good
0.7,968.0,5.8,803.0,56.0,805.0,62.0,1586.0,1002.0,24.4,50.5,1.5243,Good
2.1,1164.0,11.8,1041.0,227.0,631.0,68.0,1620.0,1132.0,19.5,70.7,1.5851,Moderate
0.7,874.0,3.6,685.0,36.0,1031.0,48.0,1401.0,500.0,38.9,20.3,1.382,Good
1.4,1225.0,12.5,1067.0,190.0,760.0,94.0,1921.0,1102.0,16.9,80.9,1.5472,Moderate
0.4,903.0,2.9,648.0,19.0,974.0,21.0,1559.0,602.0,24.1,63.1,1.8619,Good
2.2,1106.0,12.9,1079.0,167.0,714.0,138.0,1675.0,1347.0,30.9,26.9,1.1835,Moderate
3.5,1229.0,19.0,1268.0,309.0,698.0,171.0,2048.0,1508.0,28.1,35.2,1.312,Poor
2.2,1290.0,15.1,1151.0,267.0,612.0,113.0,1637.0,1218.0,25.6,43.4,1.4049,Moderate
3.0,1288.0,15.3,1157.0,184.0,755.0,118.0,1790.0,1195.0,16.1,42.8,0.7783,Moderate
1.2,1197.0,4.9,758.0,141.0,697.0,106.0,1277.0,1001.0,18.7,48.0,1.0259,Good
1.7,1123.0,5.5,786.0,290.0,740.0,150.0,1147.0,940.0,6.3,72.1,0.6907,Good
1.7,1027.0,6.0,813.0,255.0,794.0,121.5,1018.0,1075.0,4.0,69.5,0.5706,Good
3.1,1321.0,15.9,1178.0,381.0,551.0,182.0,1538.0,1491.0,18.4,49.6,1.0391,Moderate
2.5,1131.0,17.3,1219.0,177.0,690.0,91.0,1909.0,1202.0,20.8,48.0,1.1702,Poor
2.3,1069.0,8.7,928.0,410.0,700.0,184.0,1111.0,1087.0,7.0,48.1,0.4847,Moderate
